problem_id,Consumer complaint narrative,Company,State,ZIP code,Submitted via
11,"My student loan is currently in deferment. I would like to end the deferment and be placed on an "" extended graduated '' payment plan. I work full-time for the XXXX XXXX XXXX XXXX a week and have sufficient stable income. The student loan servicer told me that they can not put me on a payment plan because I am currently in school ( I take classes online during nighttime for a XXXX XXXX XXXX  ). They told me I can make payments at any time, but they can not put me on a payment plan. This situation is causing financial hardship for me because I am unable to refinance my mortgage because XXXX assume that my payments would be 1-2 % of the outstanding balance, which would be at least $ XXXX  monthly. If I could get on the extended graduated payment plan then my payments would be only {$330.00} / month and my mortgage refinance would save me over {$600.00} per month. I also would qualify for student loan forgiveness after I make 120 "" scheduled '' payments. Payments that I make during deferral do not count, so I am losing money on this as well. All I want is to get on a payment plan and have monthly payments scheduled from my servicer. The servicer said it would be illegal for them to put me on a repayment plan while I am in school ( even though I request it ). I can not believe that that is true, especially since this is causing me to lose a lot of money.","Nelnet, Inc.",CA,957XX,Web
12,"We refinanced our home. Payments were made during the process and not credited to the new loan amount in the amount of {$1500.00} XX/XX/XXXX We were told our loan had been through final approval via email XX/XX/XXXX We emailed processor and asked if the final loan amount would be updated to the correct payoff/refinance amount XX/XX/XXXX We were told via email that the title company and the closer would be collaborating fees, leading us to believe that the loan amount upon actual close would be updated and correct XX/XX/XXXX We were We via phone spoke with the title company twice *We had a very short time to set the close date XX/XX/XXXX Contacted the title company twice during the close process because the figures were incorrect XX/XX/XXXX Multiple phone calls to the mortgage company via phone to try and get in touch with the processor, the closer and costumer service during the closing XX/XX/XXXX Multiple emails to processor concerning the loan amount during closing *was told we were unable to get cash back at closing in Texas *was told it was a rounding issue, they rounded up to prevent getting cash back *was told we would get overage back after close *was told there were fees and interest *was told the loan officer would call me XX/XX/XXXX Loan officer called and emailed, we missed the call however we called and emailed back the same day. We were not able to speak with him XX/XX/XXXX Called and emailed the loan officer in an attempt to contact them again XX/XX/XXXX Called the mortgage company and the closer 3 times, trying to get in touch with someone who could help us address the issue. Was transferred to multiple departments, spoke with multiple people who could not help us. 

XX/XX/XXXX Called the mortgage company to leave multiple messages for the various departments and people we'd been in contact with. Was told that the loan officer would contact us - we never heard from him XX/XX/XXXX Lodged a formal complaint with the mortgage company via email XX/XX/XXXX Blanket response from mortgage company saying the issue was sent to the Customer advocate who would be in contact with us - we never heard from anyone XXXX Called the mortgage company using multiple numbers including the number in the Customer advocate email, was transferred around, left messages spoke with multiple people who could not help us XX/XX/XXXX Called the mortgage company attempting to seek help, no one could help us, could not help us, left message for the loan officer who we were told would contact us and did not hear from anyone XX/XX/XXXX Called the mortgage company again, was transferred and placed on hold almost 4 hours. We used another phone to call them again to speak with someone in management, placed on hold several times. No one was ever available. Left messages again, let them know the attempts and the problem, that we'd filed a formal complaint and were going to seek outside complaints. Have not heard from anyone.",RoundPoint Mortgage Servicing Corporation,TX,750XX,Web
13,"I received a Lease Termination Billing Statement in the mail today, Tuesday, XX/XX/XXXX, from the U.S. Bank, and was quite surprised to read that the total amount due is {$420.00}. 

I requested they reconsider waiving the amount due for the following reasons : 1. I am unemployed due to the COVID-19 unprecedented event and do not have the funding to pay the amount of {$420.00} ( see attached Unemployment submission ).

2. I did not receive the Billing Statement until today, XX/XX/XXXX, which is five months later ( see attached Billing Statement ).

3. My U.S. Bank Account was closed shortly thereafter in XXXX with no outstanding balance. I called the U.S. Bank and spoke with someone and they confirmed that the account was closed in good standing and that I do not owe anything further.

4. I submitted the XXXX XXXX XXXX to XXXX XXXX on XX/XX/XXXX, with an odometer reading of XXXX. Exactly XXXX miles less than the allowable XXXX/year I have already paid for ( see attached Notice of Transfer and Release of Liability and Acknowledgment ) .ay know, the circumstances of the global pandemic have heavily impacted everyone and created a financial crisis for many, including me. This has caused many people to lose their jobs or earn a significantly lower income, and as a result, not be able to pay rent or other After many attempts to follow up and many telephone calls and emails, they denied my request. I received harassing letters in the mail every week demanding their payment. I called and they submitted a request for an adjustment and stated they would call me back and let me know if granted. No one called. I submitted negative experience remarks on my social media pages and someone finally called me and stated they could get the amount waived all together but instead I was told that they adjusted the amount to {$200.00} a month ago and I was not notified. Them not notifying me caused me unbelievable stress. 

Now I receive weekly demand for payment of {$200.00}. 

I want this waived all together for all the stress they caused me.",U.S. BANCORP,CA,911XX,Web
14,"XX/XX/20 I gave my credit card information over phone to a car salesman at XXXX XXXX as a {$200.00} hold for 24 hours to decide if I wanted to come look at a particular vehicle. 

XX/XX/20 In less than 24 hours I have decided that it was car I did not want to pursue looking at XXXX XXXX is over three hours from my home in which I deemed too far to travel I notified the salesman at the dealership of my intent in which he said my deposit/ hold would be put back to my account This entire transaction took place over the phone nothing was signed or received by me I have no contractual obligation XX/XX/20 I have attached the response from the Citi stating it was resolved XX/XX/20 The charge was back on my account The representative at Citi Credit Cards was not very helpful","CITIBANK, N.A.",NJ,080XX,Web
15,"Applied for mortgage furlough under cares act during my covid unemployment. Based on the request payment stopped withholding for Month of XXXX, XXXX & XXXX. Since I went back to work from XXXX, I have requested the payment to start with back withholding. The mortgage company still didn't collect any payments as of today XX/XX/XXXX. I have called them many times, worked with their loan officer. Finally got a payment deferral agreement, signed and returned back last month. They are still not collecting any payments ( due date was XX/XX/XXXX ) and it destroyed my credit score. I have been requesting them to start payment since XXXX and its XXXX And they have not collected any payments yet. My fear is getting foreclosed by them. I hope I can get their attention through this complain to get it resolved.","Midwest Loan Services, Inc.",MI,480XX,Web
16,"Aspire Credit Card, Dispute Resolution, Trans Date Post Date Description of Transaction or Credit Amount XX/XX/20 XX/XX/20 XXXX   XXXX  XXXX XXXX/XXXX XXXX {$11.00} Payment Processing Reference Number : XXXX XXXX XXXX XXXX XX/XX/20 XX/XX/20 XXXX XXXX XXXX XXXX/XXXX   XXXX  {$74.00} XXXX TX XXXX Reference Number : XXXX Directly after seeing the credit card statement, I called the company to inform them that I did not make these two purchases. They immediately cancelled that card and sent a new one ( which is not activated ). They seemed to be helpful, and told me they were sending documents for me to complete and sign, The documents came later than it was dated, and I returned them shortly afterwards. I received a letter that claimed that the affidavit was not returned in a timely manner, and therefore hindered their investigation, making me responsible for payment of the transactions.",Atlanticus Services Corporation,VA,234XX,Web
17,"On XX/XX/2020, I contacted Freedom Mortgage to inquire about a possible refinance of my loan.I spoke with XXXX XXXX. In our conversation, we discussed my eligibility for a lower interest rate and pre-approval.I tentatively agreed to the terms provided over the phone by Mr. XXXX and inquired about the possibility of deferring 2 mortgage payments during the refinance process to assist with some expenses of the recent loss of a family member.Mr. XXXX advised that I could in fact defer those 2 payments if I got all the electronic documentation signed and returned in a timely manner.He stated that if all documents were returned timely that I could skip XXXX and XXXX mortgage payments and that I would be responsible for the refinanced XXXX payment to the new loan. 

That evening, I received the beginning documentation for the refinance process. I reviewed the documents, signed them electronically, and returned them as instructed. 

On XX/XX/XXXX, I received a form email that stated that Freedom Mortgage had all documents that were needed and If there were any changes I would be informed right away. 

On XX/XX/XXXX, I received 2 emails that had loan documentation that needed electronic signatures. One email was for my signature and the other was for my wifes signature.Upon review of the documentation requesting my wife signature, it was noted that my wifes first name was misspelled.I made a call to Mr. XXXX regarding this matter and left a detailed message on his voicemail as he was not available at the time. 

A week elapsed and on XX/XX/XXXX, just when I planned to call again to check on the status of my refinance I was contacted via email by XXXX XXXX. She requested identification for my spouse to ensure accuracy of the documents and informed my that the next step was to get scheduled for closing. I sent her a scanned copy of my wifes drivers license as she requested. 

On XX/XX/XXXX and XXXX I was contacted via email by Ms. XXXX. These were updates on status of my refinance.They basically stated that the title company was reviewing the documents and spelling change and that she would call to schedule closing. 

On XX/XX/XXXX, I wrote an email to Ms. XXXX to get an update. No response was received from her until XX/XX/XXXX. 

On XX/XX/XXXX, I spoke to XXXX at Freedom Mortgage. It was after general business hours and I was just trying to get an update on my refinance status. XXXX informed me that everything looked like it was progressing but timelines were trending a bit longer due to COVID-19. I was understanding and thanked her for the information. 

On XX/XX/XXXX, I received an email response from Ms. XXXX. In that email, it was stated that, The title company is currently preparing the deed. I do apologize for the time frame. My manager has escalated the problem. And we are looking for all documents to be completed by the end of the week. I will follow up with you tomorrow. Thank you This was the last communication I received from Freedom Mortgage regarding my pending refinance. I did not feel the need to escalate this situation because I was informed that a manager was already aware and escalating the matter. 

On XX/XX/XXXX, I contacted Freedom Mortgage as I was prepared to pay my XXXX mortgage bill as previously discussed with Mr. XXXX over two months prior and was informed that I was in a forbearance status and that my refinance was on hold. 

This was a shock to me as I was never informed of this situation and did not agree to any forbearance plan.Any forbearance action on this loan was executed without my knowledge or approval.I was informed that if I wanted my refinance to continue that I would need to get the forbearance removed.I subsequently worked with a Customer Satisfaction Representative named XXXX ID # XXXX to start an investigation into this matter and work to remove the forbearance from my account. This action was completed as requested and may have additionally harmed my situation as I was informed after, that my refinance would not move forward until I have six months of on-time payments before my refinance would even be considered. Now, I lack the credit protections that forbearance provides as I try to navigate this complex and troubling situation. 

The act of placing my loan in a forbearance without my knowledge has put me in a difficult and desperate financial situation as I now no longer qualify for refinance. I was misled about procedures and expectations at almost every turn and several calls that have been made to Freedom have gone unanswered and unreturned. This is unacceptable and no way to treat a veteran.",Freedom Mortgage Company,CA,930XX,Web
18,"In XXXX I went to college took out students loans has some difficulty sometime paying them I was a divorced at that time I finished college since XXXX I have paid my loan on and according to jobs and job loses. Now here we are in XXXX. 

I borrowed XXXX XXXX paid back XXXX XXXX towards the loan paid back XXXX XXXX in interest and still owe XXXX XXXX plus more interest They started to garnish my pay take my taxes and that is when I tried to do bankruptcy I am now pulling out of bankruptcy because they can not discharge a student loan. 

It is very unfair for a loan to to charge me over XXXX XXXX for a XXXX XXXX loan How can I go about getting involved in a class action suit against them taking advantage of me. They are nothing but predators, putting me deeper and deeper in debt when in reality, My loan has been paid off almost 2 times plus. I need some help",American Student Assistance,MA,None,Web
19,XX/XX/20 received a notice of late payment from Suntrust Bank XXXX TN. Called Suntrust XX/XX/20 This loan has been on auto payment since inception over three years ago. They have withdrawn payment on the sixth of the month every month since inception. On XX/XX/20 they did not withdraw funds and proceeded to send a late notice with fees. Customer service agent said it was my banks fault and I needed to pay. No offer to waive fee or correct their error of not drawing the funds. Also no information was given on credit reporting status.Asked for manager callback after XXXX XXXX CT. They called XXXX I was back at my job at XXXX XXXX and left message that started process all over again. Finally spoke to customer agent for online and said they closed my online account as innactive. They closed my online banking and never notified.,TRUIST FINANCIAL CORPORATION,MN,None,Web
20,"XXXX XXXX per the instructions of select portfolio servicing, the title company withheld {$250000.00} from the proceeds from the sale of my house. This money was wired to select portfolio serving for a loan with {$0.00} balance and {$35000.00} in the escrow account. At my insistence the money I DID NOT OWE was returned to the title company XX/XX/2020 - without releasing the lien. The title company resent the {$250000.00} as reflected in the pay off statement. XX/XX/2020 select portfolio again returned the money to alpha title the company that closed the buyers of my house. At this time I have no idea where the money is from my proceeds of the Sale of my house. I believe this lien is for a line of credit to which I never agreed, received no value nor have any access to use. WHERE IS THE {$250000.00} NO ONE GAVE ME? This money was literally STOLEN from my proceeds by select portfolio servicing.","SELECT PORTFOLIO SERVICING, INC.",MO,641XX,Web
